Account_Length,Vmail_Message,Day_Mins,Eve_Mins,Night_Mins,Intl_Mins,CustServ_Calls,Intl_Plan,Vmail_Plan,Day_Calls,Day_Charge,Eve_Calls,Eve_Charge,Night_Calls,Night_Charge,Intl_Calls,Intl_Charge,Area_Code,Prediction
141,0,185.1,233.0,152.2,9.1,0,0,0,126,31.47,98,19.81,106,6.85,7,2.46,1,0
47,37,112.8,243.9,178.7,13.2,2,0,1,150,19.18,97,20.73,112,8.04,6,3.56,0,0
50,0,99.6,308.7,161.2,13.7,2,1,0,108,16.93,102,26.24,62,7.25,6,3.7,1,1
77,0,251.8,205.7,275.2,9.8,2,0,0,72,42.81,126,17.48,109,12.38,7,2.65,1,1
131,0,122.3,118.8,147.9,13.7,3,1,0,83,20.79,94,10.1,95,6.66,3,3.7,0,1
93,0,216.9,207.4,221.7,17.5,1,1,0,61,36.87,120,17.63,110,9.98,5,4.73,1,1
60,29,265.9,215.8,108.1,14.0,0,1,1,113,45.2,94,18.34,82,4.86,12,3.78,0,1
119,0,159.1,231.3,143.2,8.8,5,0,0,114,27.05,117,19.66,91,6.44,3,2.38,1,1
71,0,290.4,253.9,263.3,10.1,3,0,0,108,49.37,92,21.58,126,11.85,5,2.73,2,1
146,0,138.4,158.9,47.4,3.9,4,0,0,104,23.53,122,13.51,73,2.13,9,1.05,2,1
161,0,221.7,193.0,194.1,6.5,3,0,0,95,37.69,82,16.41,113,8.73,4,1.76,2,0
93,0,216.9,207.4,221.7,17.5,1,1,0,61,36.87,120,17.63,110,9.98,5,4.73,1,1
69,0,279.8,248.7,171.0,8.4,2,1,0,90,47.57,91,21.14,118,7.69,10,2.27,2,1
141,0,126.9,180.0,140.8,8.0,1,0,0,98,21.57,62,15.3,128,6.34,2,2.16,1,0
129,0,143.7,297.8,212.6,11.4,4,0,0,114,24.43,98,25.31,86,9.57,8,3.08,2,0
110,0,178.5,146.9,217.1,9.9,1,0,0,124,30.35,141,12.49,102,9.77,7,2.67,1,0
83,0,134.8,167.2,161.5,7.7,2,0,0,96,22.92,78,14.21,123,7.27,5,2.08,0,0
53,0,205.1,160.5,149.5,10.7,3,0,0,86,34.87,95,13.64,142,6.73,2,2.89,1,0
56,0,121.6,165.3,243.9,8.9,1,0,0,84,20.67,115,14.05,95,10.98,2,2.4,2,0
125,0,126.7,155.5,206.2,14.4,2,0,0,113,21.54,131,13.22,112,9.28,7,3.89,1,0
123,0,128.7,117.6,198.4,10.8,0,0,0,126,21.88,94,10.0,132,8.93,5,2.92,1,0
91,0,246.4,182.0,157.6,12.1,2,1,0,110,41.89,98,15.47,106,7.09,2,3.27,0,1
127,0,242.2,226.1,252.0,13.9,2,1,0,102,41.17,80,19.22,96,11.34,5,3.75,2,1
95,0,149.2,260.7,201.0,8.1,1,0,0,96,25.36,116,22.16,120,9.05,2,2.19,1,0
136,0,163.4,249.3,249.7,9.8,7,0,0,83,27.78,119,21.19,90,11.24,4,2.65,1,0
89,19,112.6,261.7,123.5,11.1,0,1,1,114,19.14,132,22.24,116,5.56,2,3.0,1,1
77,0,62.4,169.9,209.6,5.7,5,0,0,89,10.61,121,14.44,64,9.43,6,1.54,0,1
167,0,169.2,173.3,216.5,12.4,4,0,0,124,28.76,108,14.73,64,9.74,4,3.35,1,1
54,0,190.5,259.7,141.5,9.7,2,1,0,108,32.39,108,22.07,111,6.37,2,2.62,1,1
90,22,124.5,231.7,222.2,6.4,1,0,1,94,21.17,90,19.69,108,10.0,12,1.73,1,0
93,0,271.1,237.4,145.4,8.4,1,0,0,101,46.09,133,20.18,103,6.54,6,2.27,1,1
158,0,172.4,256.6,235.3,0.0,2,0,0,114,29.31,69,21.81,104,10.59,0,0.0,0,0
56,0,164.3,233.7,187.3,11.8,2,0,0,92,27.93,107,19.86,104,8.43,1,3.19,2,0
16,0,229.6,205.7,166.2,10.8,0,0,0,78,39.03,108,17.48,91,7.48,2,2.92,2,1
111,0,284.4,157.0,242.8,8.4,0,0,0,89,48.35,113,13.35,91,10.93,8,2.27,1,1
103,18,149.9,170.9,171.5,11.5,0,0,1,84,25.48,84,14.53,112,7.72,7,3.11,1,1
121,0,255.1,266.9,197.7,8.8,3,0,0,93,43.37,97,22.69,118,8.9,3,2.38,2,1
48,0,197.7,136.7,244.4,13.2,4,0,0,64,33.61,126,11.62,81,11.0,5,3.56,1,0
121,0,255.1,266.9,197.7,8.8,3,0,0,93,43.37,97,22.69,118,8.9,3,2.38,2,1
93,19,136.8,179.5,71.1,12.5,2,0,1,113,23.26,105,15.26,95,3.2,3,3.38,2,0
139,0,236.6,169.9,212.3,11.1,1,0,0,109,40.22,107,14.44,118,9.55,2,3.0,2,1
115,0,184.1,327.0,212.5,7.5,2,0,0,98,31.3,73,27.8,106,9.56,6,2.03,1,0
130,0,271.8,237.2,210.1,8.7,4,0,0,129,46.21,128,20.16,91,9.45,2,2.35,0,1
138,0,286.2,187.2,146.2,11.0,2,1,0,61,48.65,60,15.91,114,6.58,4,2.97,2,1
177,0,266.1,225.2,224.7,8.9,3,0,0,91,45.24,79,19.14,58,10.11,8,2.4,1,1
61,27,187.5,146.6,225.7,6.4,4,0,1,124,31.88,103,12.46,129,10.16,6,1.73,2,1
95,0,269.0,233.7,179.3,7.3,2,0,0,120,45.73,120,19.86,61,8.07,4,1.97,1,1
23,0,113.1,168.8,262.9,6.9,1,0,0,74,19.23,95,14.35,126,11.83,2,1.86,2,0
119,15,160.0,209.5,82.3,8.7,5,1,1,95,27.2,110,17.81,107,3.7,5,2.35,1,1
74,31,249.4,209.5,180.6,9.9,4,0,1,70,42.4,59,17.81,75,8.13,2,2.67,2,0
104,0,76.4,115.6,226.3,9.4,3,0,0,116,12.99,74,9.83,94,10.18,3,2.54,1,0
52,32,130.1,247.2,289.4,13.5,2,0,1,68,22.12,77,21.01,87,13.02,5,3.65,1,0
113,0,61.2,92.3,197.4,13.7,5,0,0,111,10.4,88,7.85,114,8.88,3,3.7,1,1
83,0,337.4,227.4,153.9,15.8,0,0,0,120,57.36,116,19.33,114,6.93,7,4.27,1,1
115,0,122.0,220.2,179.7,10.8,2,1,0,110,20.74,100,18.72,124,8.09,2,2.92,2,1
154,0,145.9,208.2,180.9,14.4,0,1,0,69,24.8,141,17.7,106,8.14,10,3.89,1,1
119,15,160.0,209.5,82.3,8.7,5,1,1,95,27.2,110,17.81,107,3.7,5,2.35,1,1
147,33,251.5,234.1,213.4,10.4,3,0,1,107,42.76,110,19.9,87,9.6,6,2.81,2,0
61,40,105.0,180.6,174.1,10.2,2,0,1,78,17.85,100,15.35,115,7.83,2,2.75,0,1
104,0,234.2,293.1,183.9,9.8,0,0,0,128,39.81,92,24.91,79,8.28,6,2.65,2,1
162,0,70.7,157.5,154.8,9.1,4,0,0,108,12.02,87,13.39,82,6.97,3,2.46,1,1
89,19,112.6,261.7,123.5,11.1,0,1,1,114,19.14,132,22.24,116,5.56,2,3.0,1,1
76,0,143.7,173.1,239.1,5.8,1,0,0,55,24.43,108,14.71,95,10.76,6,1.57,1,0
107,0,194.4,247.8,245.4,11.2,2,1,0,83,33.05,84,21.06,93,11.04,7,3.02,2,0
71,0,278.9,190.2,255.2,11.7,0,0,0,110,47.41,67,16.17,84,11.48,7,3.16,1,1
65,0,277.9,155.8,256.9,9.2,0,1,0,123,47.24,112,13.24,71,11.56,10,2.48,1,1
60,0,205.9,277.4,202.0,11.0,0,1,0,97,35.0,117,23.58,139,9.09,2,2.97,1,1
91,0,109.8,189.6,206.7,11.1,1,0,0,100,18.67,104,16.12,85,9.3,3,3.0,2,0
162,0,217.6,279.0,250.7,10.4,2,0,0,87,36.99,71,23.72,65,11.28,4,2.81,0,1
22,0,181.8,198.6,206.6,9.3,2,0,0,108,30.91,148,16.88,96,9.3,3,2.51,1,0
186,26,74.3,177.3,296.3,14.5,2,0,1,107,12.63,116,15.07,90,13.33,3,3.92,1,0
162,26,179.7,218.1,212.3,9.3,1,0,1,144,30.55,129,18.54,105,9.55,8,2.51,0,1
98,0,227.1,120.5,117.0,4.7,5,0,0,116,38.61,103,10.24,102,5.27,4,1.27,1,1
66,0,167.3,230.0,191.7,10.6,1,0,0,91,28.44,68,19.55,118,8.63,5,2.86,1,1
86,0,141.3,154.3,210.6,8.2,1,0,0,72,24.02,95,13.12,91,9.48,5,2.21,2,0
93,0,328.1,151.7,303.5,8.7,1,0,0,106,55.78,89,12.89,114,13.66,3,2.35,2,1
106,0,210.6,249.2,191.4,12.4,2,0,0,96,35.8,85,21.18,88,8.61,1,3.35,2,1
72,0,198.4,216.9,112.8,13.1,0,0,0,147,33.73,121,18.44,125,5.08,4,3.54,1,0
94,0,108.0,241.9,252.1,10.4,3,0,0,79,18.36,152,20.56,92,11.34,3,2.81,1,0
87,0,240.0,134.1,189.1,9.3,0,0,0,83,40.8,106,11.4,84,8.51,2,2.51,1,1
93,0,179.3,178.6,225.2,11.5,3,0,0,93,30.48,98,15.18,131,10.13,6,3.11,1,0
184,12,200.3,253.6,149.3,10.2,0,0,1,76,34.05,105,21.56,93,6.72,5,2.75,0,0
137,0,237.3,176.7,263.4,14.2,0,1,0,103,40.34,84,15.02,81,11.85,4,3.83,0,1
178,35,175.4,190.0,138.7,10.5,2,0,1,88,29.82,65,16.15,94,6.24,3,2.84,1,0
111,0,249.8,242.4,231.8,11.6,0,0,0,109,42.47,106,20.6,78,10.43,4,3.13,0,1
103,0,167.8,212.9,208.2,13.0,5,0,0,121,28.53,123,18.1,73,9.37,3,3.51,2,1
62,0,321.1,265.5,180.5,11.5,4,0,0,105,54.59,122,22.57,72,8.12,2,3.11,0,1
96,37,172.7,120.1,216.1,10.3,5,0,1,93,29.36,116,10.21,86,9.72,5,2.78,1,1
136,0,92.4,219.0,212.6,12.9,2,0,0,109,15.71,115,18.62,80,9.57,4,3.48,1,0
93,0,267.9,223.0,262.7,11.3,3,0,0,114,45.54,74,18.96,90,11.82,3,3.05,0,1
97,0,169.7,165.9,191.9,12.8,3,0,0,84,28.85,86,14.1,83,8.64,6,3.46,0,0
78,25,197.4,295.7,211.7,13.2,0,0,1,73,33.56,113,25.13,73,9.53,2,3.56,1,0
87,0,186.9,182.6,143.1,4.2,1,0,0,79,31.77,105,15.52,90,6.44,14,1.13,0,0
137,0,237.3,176.7,263.4,14.2,0,1,0,103,40.34,84,15.02,81,11.85,4,3.83,0,1
101,0,158.4,188.0,219.7,13.5,4,0,0,92,26.93,117,15.98,125,9.89,4,3.65,1,1
125,0,298.4,270.5,107.3,12.2,0,1,0,78,50.73,142,22.99,84,4.83,2,3.29,1,1
149,0,140.4,271.8,188.3,11.1,1,0,0,94,23.87,92,23.1,108,8.47,9,3.0,0,0
99,0,128.8,203.9,282.6,14.1,2,0,0,86,21.9,105,17.33,131,12.72,4,3.81,0,0
117,0,118.4,249.3,227.0,13.6,5,0,0,126,20.13,97,21.19,56,10.22,3,3.67,1,1
85,0,165.8,190.0,144.0,10.9,5,0,0,96,28.19,141,16.15,116,6.48,3,2.94,2,1
42,0,180.7,174.6,165.3,12.0,2,1,0,127,30.72,94,14.84,114,7.44,6,3.24,0,0
117,0,168.8,241.4,204.8,15.5,0,0,0,137,28.7,107,20.52,106,9.22,4,4.19,1,0
98,38,213.7,253.0,207.7,10.7,2,0,1,61,36.33,104,21.51,73,9.35,5,2.89,1,0
161,0,194.2,249.4,254.9,12.9,1,1,0,106,33.01,105,21.2,129,11.47,1,3.48,2,1
87,0,240.0,134.1,189.1,9.3,0,0,0,83,40.8,106,11.4,84,8.51,2,2.51,1,1
100,38,177.1,163.7,242.7,7.4,0,0,1,88,30.11,108,13.91,72,10.92,2,2.0,1,0
104,0,138.7,256.9,234.9,10.0,0,0,0,107,23.58,113,21.84,74,10.57,3,2.7,0,0
67,35,181.1,215.9,216.3,16.9,0,1,1,59,30.79,116,18.35,106,9.73,4,4.56,1,1
65,0,277.9,155.8,256.9,9.2,0,1,0,123,47.24,112,13.24,71,11.56,10,2.48,1,1
131,0,131.6,179.3,251.2,15.5,1,0,0,95,22.37,109,15.24,129,11.3,3,4.19,1,1
98,31,181.6,220.7,236.3,12.9,2,0,1,112,30.87,100,18.76,121,10.63,4,3.48,1,0
145,0,224.2,314.9,182.9,16.1,1,0,0,89,38.11,121,26.77,121,8.23,3,4.35,1,1
134,34,247.2,225.5,186.3,6.1,2,0,1,105,42.02,133,19.17,76,8.38,5,1.65,2,1
161,0,154.7,177.8,172.9,5.9,4,0,0,84,26.3,125,15.11,90,7.78,2,1.59,0,1
122,23,134.2,227.3,122.4,8.5,2,0,1,85,22.81,132,19.32,96,5.51,2,2.3,0,0
112,0,81.6,268.1,140.8,8.6,1,0,0,94,13.87,112,22.79,75,6.34,18,2.32,1,0
76,22,160.1,168.7,23.2,9.5,3,0,1,107,27.22,136,14.34,102,1.04,4,2.57,1,0
98,0,0.0,159.6,167.1,6.8,4,0,0,0,0.0,130,13.57,88,7.52,1,1.84,1,1
137,0,144.0,181.6,128.1,12.3,0,0,0,90,24.48,100,15.44,93,5.76,2,3.32,0,0
153,0,195.4,154.6,142.8,11.6,1,0,0,107,33.22,96,13.14,97,6.43,6,3.13,2,0
86,28,221.6,288.4,240.3,9.0,1,0,1,74,37.67,100,24.51,105,10.81,2,2.43,1,0
127,0,218.6,149.9,204.6,9.2,2,0,0,93,37.16,130,12.74,131,9.21,5,2.48,1,0
89,0,179.7,299.8,185.3,7.6,1,0,0,128,30.55,92,25.48,120,8.34,3,2.05,1,0
105,0,146.4,225.1,230.1,8.5,1,0,0,81,24.89,80,19.13,117,10.35,2,2.3,0,0
115,0,139.3,192.3,151.0,9.3,7,0,0,89,23.68,95,16.35,75,6.8,3,2.51,1,1
93,0,131.4,219.7,155.7,11.1,1,1,0,78,22.34,106,18.67,103,7.01,2,3.0,2,1
118,0,223.4,220.6,203.9,6.3,0,1,0,98,37.98,101,18.75,118,9.18,6,1.7,2,0
33,29,157.4,117.9,279.2,13.9,4,0,1,99,26.76,80,10.02,79,12.56,11,3.75,1,1
13,31,265.3,147.6,259.3,12.9,1,0,1,94,45.1,95,12.55,117,11.67,1,3.48,1,0
71,0,278.9,190.2,255.2,11.7,0,0,0,110,47.41,67,16.17,84,11.48,7,3.16,1,1
137,0,155.5,133.1,253.1,9.1,1,0,0,81,26.44,94,11.31,77,11.39,2,2.46,2,0
85,0,259.8,242.3,168.8,5.4,0,0,0,85,44.17,117,20.6,72,7.6,1,1.46,1,1
150,0,136.6,209.4,161.1,12.2,4,0,0,112,23.22,81,17.8,78,7.25,2,3.29,1,1
68,0,249.9,254.5,273.2,8.9,2,0,0,127,42.48,118,21.63,98,12.29,6,2.4,2,1
62,33,186.4,201.0,286.7,11.1,2,0,1,84,31.69,136,17.09,103,12.9,3,3.0,2,1
167,0,131.6,211.3,168.3,11.1,4,0,0,120,22.37,96,17.96,97,7.57,4,3.0,1,1
97,0,256.4,273.9,222.7,11.1,1,0,0,125,43.59,100,23.28,101,10.02,1,3.0,0,1
66,0,118.0,248.1,214.4,5.3,1,0,0,133,20.06,99,21.09,122,9.65,5,1.43,2,0
138,0,46.5,186.0,167.5,9.6,4,1,0,104,7.91,114,15.81,95,7.54,4,2.59,2,1
168,22,175.9,211.7,174.5,7.3,2,0,1,70,29.9,105,17.99,81,7.85,5,1.97,1,0
109,0,184.0,120.4,153.7,11.0,0,0,0,120,31.28,119,10.23,86,6.92,3,2.97,1,0
76,0,107.3,238.2,271.8,10.0,4,0,0,140,18.24,133,20.25,116,12.23,3,2.7,0,1
97,28,202.3,69.2,257.6,6.7,1,0,1,97,34.39,84,5.88,64,11.59,3,1.81,1,0
87,0,171.6,205.0,170.6,13.8,0,0,0,119,29.17,107,17.43,114,7.68,4,3.73,1,0
130,0,154.0,205.9,233.7,12.9,1,0,0,95,26.18,106,17.5,75,10.52,1,3.48,2,0
112,0,161.9,200.9,134.0,10.7,1,1,0,138,27.52,114,17.08,134,6.03,4,2.89,1,0
86,0,194.2,193.8,192.0,9.3,3,0,0,98,33.01,95,16.47,123,8.64,7,2.51,1,0
80,0,189.1,223.2,269.0,13.9,2,1,0,122,32.15,92,18.97,116,12.11,3,3.75,1,1
85,17,89.8,233.2,165.7,9.3,4,0,1,88,15.27,75,19.82,116,7.46,7,2.51,0,1
81,0,203.5,289.6,212.9,8.7,3,0,0,89,34.6,69,24.62,71,9.58,3,2.35,2,0
57,0,272.7,224.9,178.2,10.5,2,0,0,74,46.36,85,19.12,104,8.02,3,2.84,1,1
110,0,271.1,237.0,239.9,9.8,2,0,0,108,46.09,122,20.15,122,10.8,5,2.65,1,1
97,0,276.1,201.1,231.3,8.9,0,0,0,82,46.94,106,17.09,73,10.41,4,2.4,0,1
125,29,260.8,163.7,271.7,17.0,1,1,1,81,44.34,112,13.91,117,12.23,6,4.59,1,1
121,35,68.7,209.2,197.4,11.4,1,0,1,95,11.68,69,17.78,42,8.88,4,3.08,0,0
123,0,114.8,150.0,268.6,9.6,2,0,0,94,19.52,104,12.75,119,12.09,4,2.59,0,0
121,0,167.7,93.7,241.3,13.4,3,1,0,94,28.51,121,7.96,115,10.86,1,3.62,0,1
130,0,212.8,189.8,170.1,10.6,0,0,0,102,36.18,137,16.13,105,7.65,4,2.86,1,1
72,0,109.1,115.7,295.8,8.3,0,0,0,97,18.55,96,9.83,84,13.31,6,2.24,1,0
127,0,245.2,217.2,243.1,13.9,0,0,0,91,41.68,92,18.46,128,10.94,6,3.75,2,1
37,0,239.9,261.6,207.1,8.9,2,0,0,120,40.78,88,22.24,88,9.32,4,2.4,2,1
140,0,162.6,206.2,141.6,8.2,1,0,0,98,27.64,109,17.53,66,6.37,2,2.21,0,0
74,0,125.8,207.7,207.4,14.1,1,1,0,103,21.39,96,17.65,143,9.33,4,3.81,2,1
88,0,131.5,174.8,184.2,7.9,5,0,0,99,22.36,128,14.86,83,8.29,2,2.13,2,1
112,0,111.9,114.0,146.8,14.1,5,0,0,92,19.02,143,9.69,79,6.61,3,3.81,1,1
130,12,141.9,228.9,195.1,8.7,0,0,1,92,24.12,102,19.46,101,8.78,5,2.35,1,0
96,0,106.6,284.8,178.9,14.9,1,0,0,128,18.12,87,24.21,92,8.05,7,4.02,1,0
57,0,272.7,224.9,178.2,10.5,2,0,0,74,46.36,85,19.12,104,8.02,3,2.84,1,1
82,0,125.7,207.6,183.1,12.9,1,0,0,96,21.37,137,17.65,103,8.24,2,3.48,0,0
77,0,251.8,205.7,275.2,9.8,2,0,0,72,42.81,126,17.48,109,12.38,7,2.65,1,1
225,0,165.4,273.7,210.0,8.7,0,0,0,106,28.12,109,23.26,93,9.45,3,2.35,1,1
149,0,69.1,136.3,181.7,6.3,1,0,0,117,11.75,100,11.59,53,8.18,3,1.7,0,0
122,29,195.4,268.2,168.0,8.4,3,0,1,83,33.22,93,22.8,95,7.56,6,2.27,0,0
115,0,226.4,276.8,213.4,12.3,3,0,0,101,38.49,60,23.53,82,9.6,4,3.32,1,1
138,0,251.0,91.2,142.2,13.8,3,0,0,119,42.67,96,7.75,87,6.4,3,3.73,1,0
136,0,250.2,267.1,151.0,13.0,1,0,0,121,42.53,118,22.7,114,6.8,2,3.51,1,1
106,0,133.7,187.8,181.9,10.7,1,1,0,45,22.73,107,15.96,89,8.19,2,2.89,0,1
184,0,236.4,287.3,192.0,13.8,1,0,0,73,40.19,120,24.42,94,8.64,4,3.73,1,1
81,24,130.1,196.0,139.3,11.4,0,0,1,117,22.12,61,16.66,123,6.27,5,3.08,1,0
93,42,166.9,273.2,171.0,11.5,1,0,1,101,28.37,84,23.22,106,7.69,1,3.11,0,0
92,0,212.4,224.6,221.3,9.0,1,0,0,105,36.11,118,19.09,105,9.96,4,2.43,2,0
112,0,185.4,191.4,144.0,10.0,2,0,0,114,31.52,119,16.27,78,6.48,11,2.7,1,0
148,0,279.3,201.6,280.8,7.9,2,0,0,104,47.48,87,17.14,99,12.64,2,2.13,1,1
123,0,236.2,273.9,227.0,10.1,2,0,0,135,40.15,88,23.28,77,10.22,6,2.73,0,1
165,0,216.6,190.8,224.7,12.4,0,0,0,126,36.82,104,16.22,123,10.11,8,3.35,1,0
117,0,167.1,177.5,249.4,14.1,2,1,0,86,28.41,87,15.09,132,11.22,7,3.81,0,1
75,0,211.3,105.6,175.9,9.7,4,1,0,61,35.92,119,8.98,63,7.92,4,2.62,0,1
103,0,150.6,169.1,221.2,10.4,8,0,0,125,25.6,126,14.37,104,9.95,8,2.81,0,1
182,0,279.1,180.5,217.5,9.5,2,0,0,124,47.45,108,15.34,104,9.79,11,2.57,1,1
96,0,180.6,190.9,295.6,10.3,1,0,0,92,30.7,114,16.23,125,13.3,4,2.78,1,1
84,0,226.9,201.6,130.2,13.2,2,0,0,144,38.57,122,17.14,121,5.86,5,3.56,2,0
123,0,172.2,162.6,250.3,8.7,1,0,0,92,29.27,76,13.82,101,11.26,4,2.35,1,0
63,0,261.8,245.0,202.1,14.7,0,0,0,69,44.51,135,20.83,94,9.09,4,3.97,2,1
92,0,196.5,190.0,163.2,10.8,2,0,0,82,33.41,89,16.15,99,7.34,2,2.92,1,0
105,0,150.0,293.8,250.7,10.3,3,1,0,106,25.5,123,24.97,65,11.28,7,2.78,1,0
134,34,247.2,225.5,186.3,6.1,2,0,1,105,42.02,133,19.17,76,8.38,5,1.65,2,1
109,0,268.4,150.6,297.9,9.7,2,1,0,85,45.63,131,12.8,84,13.41,8,2.62,1,1
78,0,108.6,209.9,222.6,7.9,1,0,0,108,18.46,126,17.84,117,10.02,5,2.13,0,1
80,30,184.2,167.5,212.8,10.0,0,1,1,132,31.31,109,14.24,114,9.58,10,2.7,2,0
177,0,189.5,176.3,225.9,14.2,1,0,0,99,32.22,117,14.99,112,10.17,2,3.83,0,0
88,0,73.3,161.4,239.6,8.2,4,0,0,86,12.46,82,13.72,76,10.78,3,2.21,2,1
79,0,261.7,210.6,256.7,6.0,3,0,0,97,44.49,48,17.9,83,11.55,3,1.62,0,1
87,0,115.4,262.6,245.7,13.1,2,0,0,90,19.62,68,22.32,69,11.06,5,3.54,2,0
105,0,212.0,226.6,193.6,8.9,3,0,0,113,36.04,128,19.26,114,8.71,7,2.4,2,0
50,0,183.6,58.6,202.6,8.7,1,0,0,107,31.21,118,4.98,99,9.12,3,2.35,0,0
19,0,237.7,207.1,182.2,4.5,0,1,0,98,40.41,121,17.6,95,8.2,4,1.22,1,0
68,0,159.5,240.8,210.3,11.4,1,0,0,123,27.12,93,20.47,76,9.46,3,3.08,2,0
76,0,273.3,263.6,165.2,12.0,1,1,0,66,46.46,121,22.41,84,7.43,7,3.24,1,1
42,0,303.9,232.2,147.1,5.8,1,0,0,106,51.66,54,19.74,76,6.62,3,1.57,1,1
172,0,270.0,256.6,168.5,12.0,2,0,0,102,45.9,111,21.81,104,7.58,5,3.24,0,1
69,27,268.8,246.6,271.9,16.4,0,0,1,78,45.7,89,20.96,102,12.24,3,4.43,2,0
75,0,211.3,105.6,175.9,9.7,4,1,0,61,35.92,119,8.98,63,7.92,4,2.62,0,1
55,0,119.7,231.8,222.3,4.6,2,0,0,148,20.35,96,19.7,113,10.0,2,1.24,2,0
91,0,145.0,175.8,223.7,16.7,2,1,0,89,24.65,102,14.94,151,10.07,3,4.51,1,1
116,0,159.4,179.5,167.8,9.7,6,0,0,79,27.1,88,15.26,71,7.55,2,2.62,0,1
68,0,162.1,155.0,189.7,11.0,5,0,0,86,27.56,86,13.18,87,8.54,9,2.97,1,1
142,0,84.8,136.7,250.5,14.2,2,0,0,95,14.42,63,11.62,148,11.27,6,3.83,1,0
33,29,157.4,117.9,279.2,13.9,4,0,1,99,26.76,80,10.02,79,12.56,11,3.75,1,1
134,41,162.0,324.7,160.1,11.9,0,0,1,82,27.54,77,27.6,112,7.2,5,3.21,1,0
95,0,165.5,286.2,198.9,11.5,1,1,0,84,28.14,112,24.33,89,8.95,2,3.11,1,1
147,0,157.0,103.1,211.8,7.1,0,1,0,79,26.69,94,8.76,96,9.53,6,1.92,1,0
78,0,152.9,256.6,173.6,5.3,2,0,0,81,25.99,82,21.81,112,7.81,6,1.43,2,0
84,0,203.4,182.9,213.7,13.8,1,0,0,125,34.58,88,15.55,121,9.62,2,3.73,2,0
190,0,142.9,177.9,113.3,6.6,0,0,0,96,24.29,96,15.12,117,5.1,4,1.78,1,0
16,0,229.6,205.7,166.2,10.8,0,0,0,78,39.03,108,17.48,91,7.48,2,2.92,2,1
103,36,87.2,169.3,166.7,10.9,6,0,1,92,14.82,110,14.39,80,7.5,5,2.94,2,1
87,28,143.5,223.5,175.4,11.2,0,0,1,106,24.4,147,19.0,69,7.89,5,3.02,0,0
115,0,139.3,192.3,151.0,9.3,7,0,0,89,23.68,95,16.35,75,6.8,3,2.51,1,1
87,0,151.0,219.7,203.9,9.7,5,0,0,83,25.67,116,18.67,127,9.18,3,2.62,1,1
122,0,140.1,231.4,188.1,11.2,2,0,0,120,23.82,128,19.67,127,8.46,5,3.02,1,0
54,0,134.3,155.5,102.1,14.7,3,0,0,73,22.83,100,13.22,68,4.59,4,3.97,0,0
91,0,153.0,141.1,171.5,10.3,1,0,0,123,26.01,127,11.99,76,7.72,15,2.78,1,1
79,0,268.3,185.5,264.6,6.3,1,0,0,114,45.61,111,15.77,88,11.91,7,1.7,1,1
107,0,273.5,183.8,153.8,11.0,2,1,0,104,46.5,68,15.62,67,6.92,9,2.97,2,1
37,0,233.7,207.9,212.7,12.0,2,0,0,114,39.73,109,17.67,101,9.57,2,3.24,1,0
63,0,211.8,230.9,217.1,10.7,3,0,0,84,36.01,137,19.63,99,9.77,9,2.89,1,0
33,29,157.4,117.9,279.2,13.9,4,0,1,99,26.76,80,10.02,79,12.56,11,3.75,1,1
96,0,276.9,246.9,254.4,10.3,1,0,0,105,47.07,94,20.99,107,11.45,3,2.78,1,1
108,0,198.5,267.8,354.9,9.4,0,0,0,99,33.75,60,22.76,75,15.97,3,2.54,0,1
45,0,96.1,246.8,229.7,9.7,1,0,0,103,16.34,134,20.98,92,10.34,4,2.62,1,0
109,0,137.0,217.0,182.1,10.0,2,0,0,128,23.29,116,18.45,86,8.19,5,2.7,1,0
53,0,261.2,250.8,176.0,9.8,0,0,0,119,44.4,105,21.32,112,7.92,2,2.65,0,1
1,26,146.6,172.8,173.8,10.0,1,0,1,68,24.92,67,14.69,113,7.82,2,2.7,1,0
82,0,329.8,208.3,267.1,10.6,0,0,0,73,56.07,120,17.71,102,12.02,6,2.86,2,1
140,0,231.9,160.1,110.4,14.3,3,0,0,101,39.42,94,13.61,98,4.97,6,3.86,1,0
196,0,234.0,249.5,173.1,9.1,2,0,0,109,39.78,114,21.21,70,7.79,5,2.46,1,0
163,0,247.7,269.5,167.3,9.6,0,0,0,77,42.11,108,22.91,82,7.53,7,2.59,0,1
70,0,232.8,303.4,255.6,12.9,0,0,0,95,39.58,111,25.79,104,11.5,7,3.48,1,1
158,0,155.9,224.2,221.0,8.6,2,0,0,123,26.5,112,19.06,116,9.95,8,2.32,2,0
111,0,172.8,183.1,158.8,7.9,4,0,0,58,29.38,108,15.56,104,7.15,3,2.13,1,1
137,22,189.6,179.0,179.6,11.4,2,0,1,42,32.23,137,15.22,126,8.08,5,3.08,1,0
93,0,131.4,219.7,155.7,11.1,1,1,0,78,22.34,106,18.67,103,7.01,2,3.0,2,1
94,0,269.2,193.8,257.6,8.9,3,0,0,104,45.76,144,16.47,61,11.59,2,2.4,0,1
38,0,149.0,49.2,163.3,13.9,0,0,0,92,25.33,78,4.18,93,7.35,11,3.75,2,0
63,25,190.0,116.6,141.5,12.2,1,0,1,137,32.3,76,9.91,110,6.37,2,3.29,0,0
44,0,288.8,175.9,215.4,9.5,0,0,0,86,49.1,87,14.95,106,9.69,2,2.57,0,1
